time_obs,Ex,Ey,Hz,dBzdt
4.8148248609680894e-02,-1.1334963661420901e-04,-4.6441822526909537e-05,-1.8856985870342028e-06,1.1071893701604944e-10
6.0185310762101117e-02,-1.1409492521973822e-04,-4.6437747838376724e-05,-1.3320984191978563e-06,5.8402119573960518e-11
7.5231638452626398e-02,-1.1462463056587886e-04,-4.6432602603068755e-05,-9.5269672203907953e-07,3.2841054605951960e-11
9.4039548065782991e-02,-1.1499980062103597e-04,-4.6427120054281005e-05,-6.8177496877919029e-07,1.8599509134083493e-11
1.1754943508222873e-01,-1.1526535051354866e-04,-4.6422101336432786e-05,-4.8201839571476507e-07,9.8267757147818531e-12
1.4693679385278591e-01,-1.1545344113718514e-04,-4.6418255600533315e-05,-3.3321243385423616e-07,6.5975956441007498e-12
1.8367099231598238e-01,-1.1558697644201157e-04,-4.6415358680700533e-05,-2.2340487437078073e-07,3.7935145274242089e-12
2.2958874039497798e-01,-1.1568165801288666e-04,-4.6413315832301702e-05,-1.4363600807804634e-07,2.4746933821149514e-12
2.8698592549372248e-01,-1.1574886303733077e-04,-4.6412204215102594e-05,-8.6266435622965405e-08,1.2845020190881488e-12
3.5873240686715313e-01,-1.1579661075897429e-04,-4.6411372270127498e-05,-4.5079665940762734e-08,5.4074833007822438e-13
4.4841550858394141e-01,-1.1583042598090456e-04,-4.6411068611295187e-05,-1.5393236535580329e-08,3.0994916456010334e-13
5.6051938572992677e-01,-1.1585440773067892e-04,-4.6410879177524196e-05,6.0750646720812040e-09,2.4550854115545163e-13
7.0064923216240849e-01,-1.1587144403330007e-04,-4.6410769231100093e-05,2.1630441814844674e-08,1.9821658621610211e-13
8.7581154020301066e-01,-1.1588355068742282e-04,-4.6410736688129984e-05,3.2849629030515630e-08,1.5755223180854381e-13
1.0000000000000000e+00,-1.1588946989865485e-04,-4.6410722066408697e-05,3.8378564564126308e-08,-3.9971148863611516e-14
