K,candidate_id,case_id,condition_number,dbdt_p95,group_p95_W0,group_p95_W1,group_p95_W2,group_p95_W3,group_p95_disk_1.0,group_p95_disk_4.0,group_p95_point,h_p95,ip_p95,n_tasks,qualifies,scope,spectral_error,spectral_error_s0,spectral_error_s1,split,total_p95,valid
4,K04_tw_span4.0_shift-0.5_dens1.00,VA01,13.372484146465258,0.0014732373522377677,0.004202517066081945,0.004221767792058574,0.0043418773982719745,nan,nan,nan,0.0043927109444050205,0.0065831661521040495,0.05417124117757976,6,False,point,0.024272885062853626,0.035792320103982755,0.024272885062853626,validation,0.0043927109444050205,True
4,K04_tw_span4.0_shift-0.5_dens1.25,VA01,12.108900433499116,0.000993634600257701,0.004209376415738514,0.004209196256992502,0.004214515596660218,nan,nan,nan,0.0042856905949739165,0.0065698740452758255,0.02932980565491313,6,True,point,0.024189846392812596,0.03575796412421441,0.024189846392812596,validation,0.0042856905949739165,True
4,K04_tw_span4.0_shift+0.0_dens1.00,VA01,8.559612101985275,0.0005328885112946388,0.0005924174200788285,0.0005983287207621793,0.0006062981296317731,nan,nan,nan,0.0006098483410180732,0.0025743334040394753,0.01297554878899568,6,True,point,0.0059871601361602056,0.020515455035217033,0.0059871601361602056,validation,0.0006098483410180732,True
4,K04_tw_span4.0_shift+0.0_dens1.25,VA01,8.942127361625193,0.001051930418091329,0.0007706689631258955,0.0007987811396958941,0.0009037423386404501,nan,nan,nan,0.0008887203112608008,0.004306895575078826,0.01528162628805839,6,True,point,0.0065670236249813435,0.02057293621271363,0.0065670236249813435,validation,0.0008887203112608008,True
4,K04_tw_span4.0_shift+0.5_dens1.00,VA01,7.198653105655832,0.0005809611837557084,0.0006669472815905594,0.0006689015292239886,0.0006733058039444269,nan,nan,nan,0.0006752691289161364,0.001175047524183717,0.010553749669993336,6,True,point,0.003145558593008076,0.011259753333610447,0.003145558593008076,validation,0.0006752691289161364,True
4,K04_tw_span4.0_shift+0.5_dens1.25,VA01,7.8634429155000465,0.0011095357428629363,0.0010118045272079275,0.0010119662271841899,0.0010320296317153177,nan,nan,nan,0.0010358654797898268,0.0031239982876488165,0.028694054082090505,6,True,point,0.004905925611109503,0.012192414896564419,0.004905925611109503,validation,0.0010358654797898268,True
4,K04_tw_span6.0_shift-0.5_dens1.00,VA01,19.87596154089188,0.0035074402738949524,0.0029186497767814015,0.002920329012104787,0.002994096564070172,nan,nan,nan,0.0030035103604297707,0.013167784110732779,0.02243188898386134,6,True,point,0.01101861427521844,0.016555388374576884,0.01101861427521844,validation,0.0030035103604297707,True
4,K04_tw_span6.0_shift-0.5_dens1.25,VA01,13.608638163295957,0.004760016044696192,0.003764470078178961,0.0037625275299083176,0.0038095440528966005,nan,nan,nan,0.0038400939583051502,0.01414757436192963,0.03440393828555723,6,False,point,0.013584757094465931,0.018719787461985438,0.013584757094465931,validation,0.0038400939583051502,True
4,K04_tw_span6.0_shift+0.0_dens1.00,VA01,9.214112072607207,0.002135073578092913,0.001964643715544462,0.0019671241303547966,0.0021164725706867625,nan,nan,nan,0.002099968075175198,0.0077516855379352705,0.01646847296784213,6,True,point,0.008146661127329678,0.01684476797954793,0.008146661127329678,validation,0.002099968075175198,True
4,K04_tw_span6.0_shift+0.0_dens1.25,VA01,7.841869907453841,0.0032447309769029994,0.0030426372638991408,0.003046645308227114,0.0032345552757420616,nan,nan,nan,0.003237259356657674,0.016819315697434792,0.03457765251575243,6,False,point,0.011293901449664913,0.020796478422817285,0.011293901449664913,validation,0.003237259356657674,True
4,K04_tw_span6.0_shift+0.5_dens1.00,VA01,6.201983649683149,0.0012680249680647674,0.0017878081339508538,0.001789084726841813,0.0018015700182143514,nan,nan,nan,0.0018150918323956886,0.004688715071205302,0.03274761136687443,6,False,point,0.006298990793924211,0.014155497668670209,0.006298990793924211,validation,0.0018150918323956886,True
4,K04_tw_span6.0_shift+0.5_dens1.25,VA01,6.062778820059926,0.0012523169371904583,0.0027076992198931805,0.002706806451968382,0.0027043920049398184,nan,nan,nan,0.002769651537868862,0.003338996093977754,0.025070355567887066,6,True,point,0.00579502241931446,0.01896685955327279,0.00579502241931446,validation,0.002769651537868862,True
4,K04_tw_span8.0_shift-0.5_dens1.00,VA01,37.52551216910083,0.003919048444977256,0.003348947343231477,0.003424018931747195,0.003608814115957279,nan,nan,nan,0.003608123731430639,0.020460616799129222,0.02350616643578166,6,True,point,0.011553154892172016,0.02757092988980308,0.011553154892172016,validation,0.003608123731430639,True
4,K04_tw_span8.0_shift-0.5_dens1.25,VA01,19.696676415165616,0.007504245353288388,0.005066002275182753,0.005128371690623065,0.005765131082967783,nan,nan,nan,0.005655229137534905,0.03114897935594299,0.04210918451945689,6,False,point,0.015603957179206816,0.03317530912579741,0.015603957179206816,validation,0.005655229137534905,True
4,K04_tw_span8.0_shift+0.0_dens1.00,VA01,13.614535760722061,0.002210621648239272,0.00306089572269216,0.003061478195675791,0.0031054001619175266,nan,nan,nan,0.003138971952851885,0.004177487582915607,0.07580705964848745,6,False,point,0.007573770333104321,0.0226658953597809,0.007573770333104321,validation,0.003138971952851885,True
4,K04_tw_span8.0_shift+0.0_dens1.25,VA01,9.057230836723841,0.003303273514986868,0.004028217686643787,0.004028999502423467,0.004039067061194557,nan,nan,nan,0.004091611660770774,0.015698135431263586,0.018826102239004674,6,True,point,0.009421911089303178,0.0298288832989098,0.009421911089303178,validation,0.004091611660770774,True
4,K04_tw_span8.0_shift+0.5_dens1.00,VA01,7.244931014798517,0.0032283022075492874,0.0029687813287394248,0.003023571291509125,0.003049912122368386,nan,nan,nan,0.003048822643954167,0.010054306994892926,0.13622813503049586,6,False,point,0.011994421971627148,0.016512142483245545,0.011994421971627148,validation,0.003048822643954167,True
4,K04_tw_span8.0_shift+0.5_dens1.25,VA01,6.8907652273912765,0.0012799575568040492,0.0022302455230660185,0.002231088133379559,0.0022371985751564725,nan,nan,nan,0.0022573597717858458,0.00390897465229445,0.03117982320450814,6,False,point,0.006552444003193679,0.021717823362216317,0.006552444003193679,validation,0.0022573597717858458,True
4,K04_cc_span4.0_shift-0.5_dens1.00,VA02,6.5367627152756835,0.012592853908864308,0.008373417120716532,0.008911080851501534,0.009270666723711301,nan,nan,nan,0.009317003582077085,0.015578995154467867,0.024531027079180465,6,True,point,0.003120068004249783,0.0030230434428261954,0.003120068004249783,validation,0.009317003582077085,True
4,K04_cc_span4.0_shift-0.5_dens1.25,VA02,7.171437596703408,0.0044085482863672285,0.002348564126780402,0.002358901297081382,0.002533677959862969,nan,nan,nan,0.00252093795093184,0.002738729999839511,0.01008145635459649,6,True,point,0.0014503877844383513,0.0028347355781236576,0.0014503877844383513,validation,0.00252093795093184,True
4,K04_cc_span4.0_shift+0.0_dens1.00,VA02,6.094997226193056,0.012089564492776048,0.005780463537072659,0.005782496802803869,0.006354813220553134,nan,nan,nan,0.0063043923469675465,0.010583267614904645,0.019461956678074585,6,True,point,0.002689976991170236,0.0032077914068549774,0.002689976991170236,validation,0.0063043923469675465,True
4,K04_cc_span4.0_shift+0.0_dens1.25,VA02,6.652040541746832,0.008774688531784001,0.005752125320873764,0.005715580079618884,0.005646469505574105,nan,nan,nan,0.005788981462721148,0.008845264152625083,0.01934772808891291,6,True,point,0.002347165177630464,0.0022178189533347357,0.002347165177630464,validation,0.005788981462721148,True
4,K04_cc_span4.0_shift+0.5_dens1.00,VA02,5.780196483755857,0.008460801094833815,0.005407362950200677,0.00575936669427189,0.00606324404915961,nan,nan,nan,0.0060169160202598665,0.00792113719201424,0.029276094725087964,6,True,point,0.0030998209653925893,0.0029941044639715912,0.0030998209653925893,validation,0.0060169160202598665,True
4,K04_cc_span4.0_shift+0.5_dens1.25,VA02,6.18695305913632,0.013114453688821533,0.0089573215598335,0.008940582163871698,0.009859845673620802,nan,nan,nan,0.009766538042055854,0.014173935854081537,0.03423382032627049,6,False,point,0.004128143502915643,0.0032901690686748565,0.004128143502915643,validation,0.009766538042055854,True
4,K04_cc_span6.0_shift-0.5_dens1.00,VA02,5.28597270672133,0.03220928855776757,0.022277002642983195,0.022222269738848333,0.022292421103516136,nan,nan,nan,0.022474720220394075,0.040211926826248585,0.08932274523155409,6,False,point,0.008490556640239382,0.007883839334103266,0.008490556640239382,validation,0.022474720220394075,True
4,K04_cc_span6.0_shift-0.5_dens1.25,VA02,5.3826439340181675,0.017683887934325786,0.009790363694066252,0.009803321442066358,0.011161365335487304,nan,nan,nan,0.010957995903234102,0.01968782948558332,0.03633312506870654,6,False,point,0.0044857942665101755,0.004846372471848806,0.0044857942665101755,validation,0.010957995903234102,True
4,K04_cc_span6.0_shift+0.0_dens1.00,VA02,6.945521878915489,0.02830655949806446,0.021995567090582452,0.022814769294825264,0.02311113898485936,nan,nan,nan,0.023407627694246945,0.040023594932450654,0.08013907572623068,6,False,point,0.007301922289934477,0.008746254034671823,0.007301922289934477,validation,0.023407627694246945,True
4,K04_cc_span6.0_shift+0.0_dens1.25,VA02,6.854648630131246,0.019361097547891754,0.010252900335714698,0.010986741947979483,0.011460467208062531,nan,nan,nan,0.01152651769007723,0.014157842102241084,0.03355564602324173,6,False,point,0.004350934608105013,0.00479112475762904,0.004350934608105013,validation,0.01152651769007723,True
4,K04_cc_span6.0_shift+0.5_dens1.00,VA02,14.741411680208172,0.012690851412362371,0.011776889487835706,0.012057665304436948,0.012010607833810317,nan,nan,nan,0.012079944689375215,0.030136968621413844,0.049494929312713376,6,False,point,0.004633330948613862,0.007252788766542301,0.004633330948613862,validation,0.012079944689375215,True
4,K04_cc_span6.0_shift+0.5_dens1.25,VA02,14.582522298022887,0.018895682242498484,0.013057417198393309,0.013989854428399071,0.014594919065467107,nan,nan,nan,0.014672284557402875,0.023119083327930817,0.04845017633924178,6,False,point,0.005905451084947317,0.005103903850000762,0.005905451084947317,validation,0.014672284557402875,True
4,K04_cc_span8.0_shift-0.5_dens1.00,VA02,16.375713259136685,0.04296859789070462,0.026974737294338715,0.027535614295661495,0.030456627495027644,nan,nan,nan,0.02992414468911497,0.05712870916452653,0.1683892098170487,6,False,point,0.013476539596805183,0.013711942020754944,0.013476539596805183,validation,0.02992414468911497,True
4,K04_cc_span8.0_shift-0.5_dens1.25,VA02,16.299512602869978,0.0326767773269554,0.0227377808538729,0.022683463212833193,0.022724638949080805,nan,nan,nan,0.022952621160381707,0.04022664034627177,0.09217673287382874,6,False,point,0.008717609079149128,0.008289938531327397,0.008717609079149128,validation,0.022952621160381707,True
4,K04_cc_span8.0_shift+0.0_dens1.00,VA02,46.71578167341923,0.061776277654381456,0.03332154997245395,0.03348544751316331,0.034206746898234525,nan,nan,nan,0.03444863600306928,0.07100028130073752,0.16264521802089327,6,False,point,0.011446422587183942,0.0148323261682627,0.011446422587183942,validation,0.03444863600306928,True
4,K04_cc_span8.0_shift+0.0_dens1.25,VA02,46.390728160527594,0.02905928523067642,0.023038935088958625,0.023510303695299578,0.023760056161443176,nan,nan,nan,0.024090164379949392,0.04158807982799141,0.08269670929283995,6,False,point,0.0075372788413397805,0.009011469923432602,0.0075372788413397805,validation,0.024090164379949392,True
4,K04_cc_span8.0_shift+0.5_dens1.00,VA02,140.67456318831668,0.04317305487010005,0.023631919045176076,0.023557326693000667,0.025643459920714134,nan,nan,nan,0.025465871165171246,0.05101921525778144,0.12368513734808592,6,False,point,0.0072945835638198375,0.01278227963255736,0.0072945835638198375,validation,0.025465871165171246,True
4,K04_cc_span8.0_shift+0.5_dens1.25,VA02,138.50129086902936,0.015505591066607165,0.013511076614388069,0.014352947673671484,0.01431242799554032,nan,nan,nan,0.014467000490183884,0.03224832185626647,0.05412244666059197,6,False,point,0.005666183302563781,0.007740965574274031,0.005666183302563781,validation,0.014467000490183884,True
4,K04_tw_span4.0_shift-0.5_dens1.00,VA02,13.372484146465258,0.011569267402342539,0.00965606710830661,0.010316546735470075,0.01038257576150574,nan,nan,nan,0.01044988631401145,0.04454427289132494,0.05111178317899484,6,False,point,0.007700398689077932,0.011166667863642211,0.007700398689077932,validation,0.01044988631401145,True
4,K04_tw_span4.0_shift-0.5_dens1.25,VA02,12.108900433499116,0.013370614914508822,0.010456468643775417,0.01043327253845539,0.0106211229328711,nan,nan,nan,0.010688261785673567,0.04461752343228184,0.04907659472319828,6,False,point,0.007833046366865963,0.011192531999409238,0.007833046366865963,validation,0.010688261785673567,True
4,K04_tw_span4.0_shift+0.0_dens1.00,VA02,8.559612101985275,0.008388999053388468,0.006164586253953797,0.006177406703797776,0.006565327401030584,nan,nan,nan,0.006515783827655265,0.01007830961049589,0.022516470608716404,6,True,point,0.002921913832702264,0.006163172851222969,0.002921913832702264,validation,0.006515783827655265,True
4,K04_tw_span4.0_shift+0.0_dens1.25,VA02,8.942127361625193,0.014995924952956189,0.011009722159979451,0.011021662338667486,0.011938571186199905,nan,nan,nan,0.011913643939873257,0.017694100626707638,0.03497401728747937,6,False,point,0.0042153151335718305,0.00662791752668686,0.0042153151335718305,validation,0.011913643939873257,True
4,K04_tw_span4.0_shift+0.5_dens1.00,VA02,7.198653105655832,0.005961077361239039,0.00516615497213041,0.005157160560509375,0.005498554899692888,nan,nan,nan,0.005432369271616288,0.01268544099873517,0.01579396455278187,6,True,point,0.0022047937966418094,0.0038154030725036296,0.0022047937966418094,validation,0.005432369271616288,True
4,K04_tw_span4.0_shift+0.5_dens1.25,VA02,7.8634429155000465,0.009482702524662313,0.005609196419523276,0.005603310866330478,0.006234346977762587,nan,nan,nan,0.006135153982092732,0.01427229897226076,0.026754343263849272,6,True,point,0.0029072070718582084,0.0047320978138106476,0.0029072070718582084,validation,0.006135153982092732,True
4,K04_tw_span6.0_shift-0.5_dens1.00,VA02,19.87596154089188,0.03208803643898358,0.022748571719372886,0.0241814490747232,0.026021506623297844,nan,nan,nan,0.026052642201415815,0.04144212026043487,0.0822097850625656,6,False,point,0.007676854423949139,0.008971105418672277,0.007676854423949139,validation,0.026052642201415815,True
4,K04_tw_span6.0_shift-0.5_dens1.25,VA02,13.608638163295957,0.04645179328610829,0.024313513514186185,0.024327415164770917,0.024396771901791132,nan,nan,nan,0.024593472310545737,0.05016120734743804,0.11471728223418308,6,False,point,0.00994254472334504,0.011057055993308241,0.00994254472334504,validation,0.024593472310545737,True
4,K04_tw_span6.0_shift+0.0_dens1.00,VA02,9.214112072607207,0.01531642430427356,0.013834421964159424,0.01411787245095072,0.014094458817458253,nan,nan,nan,0.014307729509784364,0.030044100344001866,0.05452796979380206,6,False,point,0.004799438751606158,0.007568269816942142,0.004799438751606158,validation,0.014307729509784364,True
4,K04_tw_span6.0_shift+0.0_dens1.25,VA02,7.841869907453841,0.03573196938151456,0.018490148340598467,0.01845781458256614,0.018430813019806702,nan,nan,nan,0.018657656289719642,0.03687661211666296,0.09076881220052828,6,False,point,0.006454374068135288,0.010113048971482443,0.006454374068135288,validation,0.018657656289719642,True
4,K04_tw_span6.0_shift+0.5_dens1.00,VA02,6.201983649683149,0.01829719745229535,0.011663614312180109,0.012030997258599614,0.013847686941709,nan,nan,nan,0.013552152751334784,0.02045999103571502,0.05307950074960428,6,False,point,0.006281122866774102,0.006138387763701987,0.006281122866774102,validation,0.013552152751334784,True
4,K04_tw_span6.0_shift+0.5_dens1.25,VA02,6.062778820059926,0.009730186421595873,0.011451211625678947,0.011487836083955554,0.011374341918434094,nan,nan,nan,0.011598360929356885,0.03232750435028514,0.038043334864841724,6,False,point,0.0033454283255124687,0.007106449588269459,0.0033454283255124687,validation,0.011598360929356885,True
4,K04_tw_span8.0_shift-0.5_dens1.00,VA02,37.52551216910083,0.03745836442281493,0.022688908416329142,0.023831346804082176,0.02499161552154957,nan,nan,nan,0.025064616037140348,0.03926441401292109,0.11116033022844155,6,False,point,0.006548678012179108,0.012104952476016898,0.006548678012179108,validation,0.025064616037140348,True
4,K04_tw_span8.0_shift-0.5_dens1.25,VA02,19.696676415165616,0.05629442749300807,0.03734688471232464,0.04111112386668429,0.04273426460180426,nan,nan,nan,0.04328854983087728,0.0831737007785,0.17206734166539914,6,False,point,0.009451424726148431,0.01592535068865421,0.009451424726148431,validation,0.04328854983087728,True
4,K04_tw_span8.0_shift+0.0_dens1.00,VA02,13.614535760722061,0.021810598852130606,0.014860450324632598,0.015822501156017365,0.017187760803435908,nan,nan,nan,0.01705226379065131,0.04154008538874427,0.05131243372190103,6,False,point,0.007109144750275565,0.008875628179377086,0.007109144750275565,validation,0.01705226379065131,True
4,K04_tw_span8.0_shift+0.0_dens1.25,VA02,9.057230836723841,0.02027955618424305,0.02144615211252583,0.021291157060045696,0.021520811531699154,nan,nan,nan,0.021628506313822998,0.04829488748513579,0.0986258424643986,6,False,point,0.005180289003457797,0.011736712954393257,0.005180289003457797,validation,0.021628506313822998,True
4,K04_tw_span8.0_shift+0.5_dens1.00,VA02,7.244931014798517,0.020798068335722217,0.01916358444819376,0.020389477544053333,0.021051318100688252,nan,nan,nan,0.021178380914959386,0.03282501835694164,0.1026541301448769,6,False,point,0.01138591683074637,0.009845867730156298,0.01138591683074637,validation,0.021178380914959386,True
4,K04_tw_span8.0_shift+0.5_dens1.25,VA02,6.8907652273912765,0.018905087831698003,0.012230021962943507,0.013093494674435758,0.015276390327942565,nan,nan,nan,0.014973205811899589,0.020692409059599813,0.052605300150485916,6,False,point,0.006475100527349489,0.007936575049422854,0.006475100527349489,validation,0.014973205811899589,True
4,K04_cc_span4.0_shift-0.5_dens1.00,VA03,6.434399722545182,0.026927044005068353,0.03177683208101802,0.03180811156805849,0.03199507493869709,nan,nan,nan,0.03248598215394882,0.09876686079465952,0.04633494053173678,6,False,point,0.012076116335614156,0.011942777997240566,0.012076116335614156,validation,0.03248598215394882,True
4,K04_cc_span4.0_shift-0.5_dens1.25,VA03,7.05468852164567,0.009122862888725236,0.008616136445756943,0.008671858515028915,0.008815435656198523,nan,nan,nan,0.00892552624993067,0.025668303747540592,0.010985616005866864,6,True,point,0.004881672981502023,0.0066660282698779655,0.004881672981502023,validation,0.00892552624993067,True
4,K04_cc_span4.0_shift+0.0_dens1.00,VA03,6.007013993571166,0.02194573192846152,0.016183420930972792,0.016631113278012442,0.018418075696380928,nan,nan,nan,0.01815212770267171,0.10960811002570374,0.03644711300355344,6,False,point,0.009617168597334013,0.01287828845579152,0.009617168597334013,validation,0.01815212770267171,True
4,K04_cc_span4.0_shift+0.0_dens1.25,VA03,6.541176035379076,0.013336739112716482,0.01580163245278251,0.016223426809490817,0.017699644846623286,nan,nan,nan,0.017666128991953266,0.035549455544245906,0.01865013700084653,6,False,point,0.006460437318370394,0.00619780997667732,0.006460437318370394,validation,0.017666128991953266,True
4,K04_cc_span4.0_shift+0.5_dens1.00,VA03,5.7746079943382265,0.017132556635530434,0.013433175478932649,0.013809555648381343,0.015057586343719303,nan,nan,nan,0.014834957858675061,0.08943393017421593,0.02495700760968801,6,False,point,0.009103078561434377,0.008858842458697185,0.009103078561434377,validation,0.014834957858675061,True
4,K04_cc_span4.0_shift+0.5_dens1.25,VA03,6.116014928281007,0.027126377137368027,0.02532493496417268,0.025351180437485302,0.02845129652302861,nan,nan,nan,0.027837866720476917,0.16594324542165162,0.054098177739194654,6,False,point,0.014040968461228261,0.01243587596110747,0.014040968461228261,validation,0.027837866720476917,True
4,K04_cc_span6.0_shift-0.5_dens1.00,VA03,5.409650661114881,0.06579241882221774,0.058602530069866696,0.05878298931214778,0.06292966678425388,nan,nan,nan,0.06210816667351962,0.26060605983451623,0.13078903907193032,6,False,point,0.03193230292952693,0.032619978962495445,0.03193230292952693,validation,0.06210816667351962,True
4,K04_cc_span6.0_shift-0.5_dens1.25,VA03,5.425847384627502,0.03587897469452119,0.042120124245434175,0.042223966882714986,0.042523295581036326,nan,nan,nan,0.043026871831020844,0.1442649862155803,0.06794788788378837,6,False,point,0.017647589163315498,0.017503777280704045,0.017647589163315498,validation,0.043026871831020844,True
4,K04_cc_span6.0_shift+0.0_dens1.00,VA03,7.868971250851998,0.06466454767254771,0.059609357891259374,0.061186380613834614,0.0675652145932081,nan,nan,nan,0.06737180273174084,0.1956114413534342,0.13288384658324454,6,False,point,0.025206284991866244,0.03411325785160308,0.025206284991866244,validation,0.06737180273174084,True
4,K04_cc_span6.0_shift+0.0_dens1.25,VA03,7.7737262616781795,0.03543562383057378,0.02872239987991619,0.02888412517968986,0.02937584038246567,nan,nan,nan,0.02963933501724371,0.15133114678861204,0.05786550980199752,6,False,point,0.014341903218972286,0.018486710832659164,0.014341903218972286,validation,0.02963933501724371,True
4,K04_cc_span6.0_shift+0.5_dens1.00,VA03,18.276416763918558,0.020723802669304466,0.03159917528301166,0.031633133677280545,0.03165993823713822,nan,nan,nan,0.03206125059649214,0.1549898053672231,0.06545173013019262,6,False,point,0.012374131357932043,0.022531959165639437,0.012374131357932043,validation,0.03206125059649214,True
4,K04_cc_span6.0_shift+0.5_dens1.25,VA03,18.064615598791256,0.046089421458970145,0.033647035281363036,0.03599426874488396,0.047595751745217574,nan,nan,nan,0.04599467909202199,0.08384141202855523,0.05453377526100836,6,False,point,0.01733864744004369,0.01569581106041065,0.01733864744004369,validation,0.04599467909202199,True
4,K04_cc_span8.0_shift-0.5_dens1.00,VA03,20.407717127296785,0.1256897095442029,0.11223841779571961,0.12927667592954947,0.12846708201286605,nan,nan,nan,0.13082877319301164,0.38936103190966387,0.19878125555100432,6,False,point,0.04617570400918171,0.053622446653415944,0.04617570400918171,validation,0.13082877319301164,True
4,K04_cc_span8.0_shift-0.5_dens1.25,VA03,20.309445392617004,0.06705931804307695,0.05932346289917648,0.05966911839882926,0.06466307889471809,nan,nan,nan,0.06390249129274839,0.26767419955819005,0.13381344201364354,6,False,point,0.03262330658080631,0.033487100830799886,0.03262330658080631,validation,0.06390249129274839,True
