K,case_id,e_b2,e_or,gap,ids_differ,ip_b2,ip_or,log_hausdorff,oracle_id,qualifies_b2,qualifies_or,ratio,spectral_id
10,TE06,0.0015079917639111216,0.0015079917639111216,0.0,False,0.0011686229570205206,0.0011686229570205206,0.0,K10_tw_span6.0_shift+0.5_dens1.25,True,True,1.0,K10_tw_span6.0_shift+0.5_dens1.25
12,TE06,0.0006116260022095062,0.0005041732468908593,0.17568375924253143,True,0.0007714075399170006,0.0034721600453035896,0.486360916398,K12_cc_span6.0_shift+0.0_dens1.25,True,True,0.8243162407574686,K12_tw_span6.0_shift+0.5_dens1.25
4,TE07,0.0032642647684717383,0.0032642647684717383,0.0,False,0.029974577701728206,0.029974577701728206,0.0,K04_cc_span4.0_shift-0.5_dens1.25,True,True,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE07,0.00041573061562897033,0.00041573061562897033,0.0,False,0.002866675106009598,0.002866675106009598,0.0,K06_cc_span4.0_shift+0.0_dens1.25,True,True,1.0,K06_cc_span4.0_shift+0.0_dens1.25
8,TE07,0.00018375204226252703,0.00018375204226252703,0.0,False,0.0008130807178710596,0.0008130807178710596,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
10,TE07,5.0449973780908764e-05,5.0449973780908764e-05,0.0,False,0.00020517622176045012,0.00020517622176045012,0.0,K10_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K10_cc_span4.0_shift-0.5_dens1.00
12,TE07,8.10175713752639e-05,8.10175713752639e-05,0.0,False,0.00033513371680033387,0.00033513371680033387,0.0,K12_tw_span6.0_shift+0.5_dens1.25,True,True,1.0,K12_tw_span6.0_shift+0.5_dens1.25
4,TE08,0.01984024601713214,0.01984024601713214,0.0,False,0.028691775202448484,0.028691775202448484,0.0,K04_cc_span4.0_shift-0.5_dens1.25,False,False,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE08,0.005888675981119081,0.005888675981119081,0.0,False,0.007476677588429962,0.007476677588429962,0.0,K06_tw_span4.0_shift+0.5_dens1.25,True,True,1.0,K06_tw_span4.0_shift+0.5_dens1.25
8,TE08,0.0027805107467166776,0.0027805107467166776,0.0,False,0.005833229851278258,0.005833229851278258,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
10,TE08,0.0013557834197045096,0.0013557834197045096,0.0,False,0.0011016271070295035,0.0011016271070295035,0.0,K10_tw_span6.0_shift+0.5_dens1.25,True,True,1.0,K10_tw_span6.0_shift+0.5_dens1.25
12,TE08,0.0003047221151698447,0.00027413536784134474,0.10037586970493317,True,0.00036995092046492354,0.0002442491987562738,0.34406573042099997,K12_cc_span6.0_shift+0.0_dens1.25,True,True,0.8996241302950668,K12_tw_span6.0_shift+0.5_dens1.25
4,TE09,0.018953704342994815,0.018953704342994815,0.0,False,0.05056459525707952,0.05056459525707952,0.0,K04_cc_span4.0_shift-0.5_dens1.25,False,False,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE09,0.0025951963551235336,0.0025951963551235336,0.0,False,0.007718945769434075,0.007718945769434075,0.0,K06_cc_span4.0_shift+0.0_dens1.25,True,True,1.0,K06_cc_span4.0_shift+0.0_dens1.25
8,TE09,0.0007314790466519524,0.0007314790466519524,0.0,False,0.002615428972640317,0.002615428972640317,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
10,TE09,0.0006294616917674411,0.0006294616917674411,0.0,False,0.00282579995421355,0.00282579995421355,0.0,K10_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K10_cc_span4.0_shift-0.5_dens1.00
12,TE09,0.0004955041887570026,0.00048048527653453134,0.030310363793587536,True,0.0009310194996534566,0.0009329546691111633,0.03846099932100011,K12_tw_span6.0_shift+0.5_dens1.25,True,True,0.9696896362064125,K12_cc_span6.0_shift+0.0_dens1.25
4,TE10,0.003802775268693669,0.003802775268693669,0.0,False,0.01988609182745069,0.01988609182745069,0.0,K04_cc_span4.0_shift-0.5_dens1.25,True,True,1.0,K04_cc_span4.0_shift-0.5_dens1.25
6,TE10,0.0004008668806878982,0.0004008668806878982,0.0,False,0.005410535769071245,0.005410535769071245,0.0,K06_cc_span4.0_shift+0.0_dens1.25,True,True,1.0,K06_cc_span4.0_shift+0.0_dens1.25
8,TE10,0.00015852268372828343,0.00015852268372828343,0.0,False,0.002749759254291664,0.002749759254291664,0.0,K08_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K08_cc_span4.0_shift-0.5_dens1.00
10,TE10,5.707264792849794e-05,5.707264792849794e-05,0.0,False,0.0022787243342123164,0.0022787243342123164,0.0,K10_cc_span4.0_shift-0.5_dens1.00,True,True,1.0,K10_cc_span4.0_shift-0.5_dens1.00
12,TE10,9.525970424776132e-05,9.525970424776132e-05,0.0,False,0.0013666644246202403,0.0013666644246202403,0.0,K12_cc_span6.0_shift+0.0_dens1.25,True,True,1.0,K12_cc_span6.0_shift+0.0_dens1.25
