K,candidate_id,case_id,dbdt_p95,h_p95,ip_increment_nrmse,passed,peak_time_error_steps_max,receiver_id,receiver_index,total_p95,unexplained_sign_flips,waveform_id
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0020035045880012333,0.0011524552061381941,0.005544865847609549,True,0.0,point,0,0.0010085104015757958,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.002603392866293087,0.01147921037403658,0.006129090392200866,True,0.0,point,1,0.002200085969329801,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0020911697796731493,0.0011555294945320776,0.00544467535339762,True,0.0,point,0,0.0010593975033844614,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0026058922392557483,0.011704856213876715,0.006150489347333449,True,0.0,point,1,0.002207404511574085,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00036117282349700127,0.0001627335409477912,0.0007651584818392746,True,0.0,point,0,0.0001688106151085364,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00041339822943562457,0.0015266173550138042,0.0008506261506094711,True,0.0,point,1,0.00039954319032179894,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00039085354968307036,0.0001627937804011145,0.000765786903868252,True,0.0,point,0,0.00016862676985448749,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00042956838973688753,0.0015404418931508814,0.0008514771647286884,True,0.0,point,1,0.00041150703364468814,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00043001908169295526,0.00016297254986119997,0.000767662095334305,True,0.0,point,0,0.00016806921459320024,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00044232264101580596,0.001576757969066906,0.0008540150155791514,True,0.0,point,1,0.00043500210739534563,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0004530967357996976,0.00016315737299409843,0.0007695199439698115,True,0.0,point,0,0.00016779062104723262,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0004678152809271291,0.001608224463050052,0.0008565371875507898,True,0.0,point,1,0.000451770612666455,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.0001533804888012615,5.293236111933692e-05,0.0006223360725816448,True,0.0,point,0,7.767376519263527e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.0002472408220052989,0.0004819210780590484,0.0006344637219183977,True,0.0,point,1,0.00020264638629465876,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.0001596037403305752,5.289932589338531e-05,0.0006776961754710848,True,0.0,point,0,7.762503586116727e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.0002575069827534375,0.0004860635073483913,0.0006927862121346389,True,0.0,point,1,0.00020644153674156013,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00017453782140493485,5.279845713137806e-05,0.0006145966548253452,True,0.0,point,0,7.829886128594355e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00025752105661414694,0.0004968465369554369,0.0006328217132852568,True,0.0,point,1,0.00024996938382435474,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.0001964589138154324,5.2697538919981436e-05,0.0004939186210811017,True,0.0,point,0,7.957793470058275e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.0002575073645622978,0.0005060260667888743,0.0005120995065359005,True,0.0,point,1,0.0002562192702340281,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.000621669803247138,0.000259156063408929,0.0015705015723327862,True,0.0,point,0,0.00036394134052980304,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0011476333720273175,0.0021666117918461856,0.001599521308787931,True,0.0,point,1,0.0008389165991398111,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006421031630838343,0.00025928442548758774,0.0015570569483801114,True,0.0,point,0,0.0003635553452662941,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0011896063137788666,0.002178507577661355,0.0016013236794867804,True,0.0,point,1,0.0008352570994795077,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006910370382937709,0.00025966598798798875,0.0015218638765785086,True,0.0,point,0,0.0003625606460690671,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0012850962111254942,0.0022097272219005443,0.0016067168034241976,True,0.0,point,1,0.0008478902917426587,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0007306716320880705,0.00026003801886227847,0.0014942089525051194,True,0.0,point,0,0.00036522806320539214,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.001356715805368537,0.0022366082071015587,0.0016120005772152972,True,0.0,point,1,0.0008775828970312792,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00010452640924265673,4.33535231817385e-05,0.00023928794100350223,True,0.0,point,0,6.894701025042676e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00020454122969579204,0.00034083926399995455,0.0002482922235991429,True,0.0,point,1,0.00017296931991299204,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00010872774958585316,4.3399589722618146e-05,0.00023714282580770122,True,0.0,point,0,6.91516794790933e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00021182869010598164,0.0003437247038694317,0.00024856038102129513,True,0.0,point,1,0.00017682722480132453,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.0001210557204632603,4.353603377916889e-05,0.00023157255369672458,True,0.0,point,0,7.215252039113567e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00022858754853347405,0.0003512139226291043,0.0002493621223034053,True,0.0,point,1,0.00018691976872998084,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.000136373597302368,4.366751586564286e-05,0.00022732405799638018,True,0.0,point,0,7.53252132525975e-05,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.0002414225899185275,0.0003575761563130408,0.0002501508227054245,True,0.0,point,1,0.00020840347636850103,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00013095139726219832,5.0946674924445105e-05,0.00034070100278728603,True,0.0,point,0,9.077410064619802e-05,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00030125710649448395,0.0005247521453117267,0.000346727660268719,True,0.0,point,1,0.00020797496080035763,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0001418923004697705,5.096245594811568e-05,0.00028316382996292934,True,0.0,point,0,9.066630077508892e-05,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00031624072750777524,0.0005273525180250673,0.0002808382081794491,True,0.0,point,1,0.0002097088405424155,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00015835225462499348,5.1008205739799516e-05,0.00027670658108214826,True,0.0,point,0,9.032859838479964e-05,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0003187914885737684,0.0005340475427315203,0.00027611839179434263,True,0.0,point,1,0.00021589618620779938,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0001643150750033126,5.105076172285965e-05,0.0002716287339713159,True,0.0,point,0,8.997614809073952e-05,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0003212558164800842,0.0005396698118570738,0.0002771062198108426,True,0.0,point,1,0.00022371334527802384,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.00332213678529283,0.0021528953878453463,0.01380335439851722,True,0.0,disk_1.0,0,0.002409517033611615,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0033528479987210555,0.002177151070248598,0.013833828792666258,True,0.0,disk_4.0,0,0.0024013948296367793,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.003321419014489001,0.0021536081377681697,0.013690715443968594,True,0.0,disk_1.0,0,0.002470485226002771,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0033521686373525856,0.0021778895801336743,0.013721293192675043,True,0.0,disk_4.0,0,0.0024731681487374407,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0034778945182757466,0.002155725979012668,0.013407047352440872,True,0.0,disk_1.0,0,0.0024773460935879252,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0034773015342990576,0.002180084649500419,0.013437397008387312,True,0.0,disk_4.0,0,0.002480070781619561,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0036805520059349124,0.0021577834823157237,0.01319033195405747,True,0.0,disk_1.0,0,0.0024837707291399573,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0036788466836907728,0.0021822180044538215,0.013219912641945839,True,0.0,disk_4.0,0,0.0024865351864090867,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0007116330940983896,0.00020287195376101703,0.00254998808837087,True,0.0,disk_1.0,0,0.00045582796600655384,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0007130833331164808,0.00020453389057383643,0.002550252193669977,True,0.0,disk_4.0,0,0.00045583095769549003,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0007403400419416527,0.0002027631842121041,0.0025329857217453507,True,0.0,disk_1.0,0,0.00045593376753707605,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0007419036229041559,0.00020442706466899797,0.0025332959052568175,True,0.0,disk_4.0,0,0.00045593773125167055,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.000774618782042507,0.0002024213732322049,0.0024788299170854125,True,0.0,disk_1.0,0,0.0004563653438005985,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.000776468741298093,0.0002040909930373929,0.002479283704446872,True,0.0,disk_4.0,0,0.00045636926471703874,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0007765479568735065,0.0002020629660897506,0.0024269542597152613,True,0.0,disk_1.0,0,0.00045675200293199996,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.000778427544465691,0.00020373809788893125,0.0024275153925184456,True,0.0,disk_4.0,0,0.00045675588152699294,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0017534131085013961,0.0011496450523439204,0.0057250326987819825,True,0.0,disk_1.0,0,0.0010071300283035847,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.001766161399108387,0.0011537326997338572,0.0057367259355928756,True,0.0,disk_4.0,0,0.001007942938029029,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.001828956587379212,0.001150698966346714,0.005675877196122576,True,0.0,disk_1.0,0,0.0010075456956452821,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0018425874286501806,0.0011548014816118897,0.005687633834257918,True,0.0,disk_4.0,0,0.0010083602988038474,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0020086765736221073,0.0011538516897949616,0.005548726479639565,True,0.0,disk_1.0,0,0.0010087848617552153,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0020244113476013863,0.0011579988394150996,0.005560470026627976,True,0.0,disk_4.0,0,0.0010104343724708347,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0020968078267229523,0.001156940629462369,0.005448462841841463,True,0.0,disk_1.0,0,0.0010560194116764955,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.002113669150515661,0.0011611316976490908,0.00545997216918554,True,0.0,disk_4.0,0,0.0010462763675871626,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0003618107425931229,0.00016316564345653981,0.0007651585139872219,True,0.0,disk_1.0,0,0.0001693479504244856,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00036384502220306145,0.0001644574544996085,0.0007651589971472198,True,0.0,disk_4.0,0,0.00017096273553457762,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0003915421243033725,0.00016322644312363483,0.0007657869363897207,True,0.0,disk_1.0,0,0.00016916441966451724,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0003937184783823429,0.00016451993713582688,0.0007657874238145709,True,0.0,disk_4.0,0,0.00017078015822732297,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00043027453230167314,0.0001634068937733401,0.0007676621287027754,True,0.0,disk_1.0,0,0.000168607799634052,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0004310643675224292,0.0001647054342474671,0.0007676626287377077,True,0.0,disk_4.0,0,0.00017022637385705834,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0004533435288789814,0.00016359335894904767,0.0007695199781319237,True,0.0,disk_1.0,0,0.00016823284375054026,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.000454104187451772,0.000164896828265314,0.0007695204908289604,True,0.0,disk_4.0,0,0.0001696757618590789,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00015363438550038984,5.3058929050112076e-05,0.0006219409472768,True,0.0,disk_1.0,0,7.784441940315355e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00015441731297120834,5.343746160823056e-05,0.0006203898360076605,True,0.0,disk_4.0,0,7.835507520496029e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00015987357135377743,5.302601598692593e-05,0.000677184535558089,True,0.0,disk_1.0,0,7.77959491610991e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00016070228457356375,5.3404919475682203e-05,0.0006754628818146185,True,0.0,disk_4.0,0,7.830739071104018e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00017484525006444468,5.292551127120471e-05,0.0006137899818022437,True,0.0,disk_1.0,0,7.858576791590238e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.0001757836722551032,5.3305515897800376e-05,0.0006114714177190316,True,0.0,disk_4.0,0,7.945010719339653e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.0001967082699559592,5.282494555941692e-05,0.0004930464949138103,True,0.0,disk_1.0,0,8.0105874082887e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00019748760387549994,5.3206017688044224e-05,0.0004905918749328239,True,0.0,disk_4.0,0,8.169155683363464e-05,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006226865385158204,0.000259949888198862,0.0015713625117399366,True,0.0,disk_1.0,0,0.0003641348607432026,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006258048531339782,0.000262323986203014,0.0015740035681360673,True,0.0,disk_4.0,0,0.0003647115088332763,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006431563866209295,0.000260079305132967,0.0015579258460108741,True,0.0,disk_1.0,0,0.0003637492347860383,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006463775376103079,0.00026245656926936754,0.0015605883138665347,True,0.0,disk_4.0,0,0.0003643269861805423,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006921760052224055,0.0002604640293018205,0.0015227407873094091,True,0.0,disk_1.0,0,0.00036258521552679846,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006956443152255599,0.00026285078377434807,0.001525421954968241,True,0.0,disk_4.0,0,0.00036383183038862825,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0007319665807025016,0.00026083916558241585,0.0014950713552734014,True,0.0,disk_1.0,0,0.0003654216305066083,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0007356320481697294,0.0002632352414781476,0.001497704414801543,True,0.0,disk_4.0,0,0.0003659820792752266,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00010465619953870642,4.3427194507892014e-05,0.00023938327135727966,True,0.0,disk_1.0,0,6.910562100103626e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00010505887265663346,4.364651933836349e-05,0.00023968032681169043,True,0.0,disk_4.0,0,6.958043574494485e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00010886605764149256,4.3473483394602655e-05,0.0002372421249209083,True,0.0,disk_1.0,0,6.936292899988069e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00010929295077431331,4.369347740656141e-05,0.00023755044290435702,True,0.0,disk_4.0,0,7.000124200538624e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00012113526807609551,4.3610594467046814e-05,0.00023167943169864234,True,0.0,disk_1.0,0,7.258130819380107e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00012139778804498951,4.38325905396938e-05,0.0002320088213766617,True,0.0,disk_4.0,0,7.388173017777158e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.0001364610698409191,4.374273035224331e-05,0.0002274307834240835,True,0.0,disk_1.0,0,7.578740456536675e-05,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.0001367451061594304,4.3966688137163515e-05,0.00022775866575476184,True,0.0,disk_4.0,0,7.679302282015529e-05,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00013104792391766513,5.106420017141353e-05,0.00034059090581204884,True,0.0,disk_1.0,0,9.091391466455533e-05,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00013137918392169817,5.141518287286279e-05,0.00034051342798284065,True,0.0,disk_4.0,0,9.11211543444884e-05,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0001419963797405058,5.108017820400989e-05,0.00028321766057827345,True,0.0,disk_1.0,0,9.080634573352799e-05,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00014234663833783318,5.143175167246917e-05,0.00028338856219107514,True,0.0,disk_4.0,0,9.116651747393262e-05,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00015845853414701763,5.112651418656868e-05,0.0002767605856668767,True,0.0,disk_1.0,0,9.046930892333494e-05,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0001587869938391358,5.1479852978295146e-05,0.0002769310138950347,True,0.0,disk_4.0,0,9.088991459020614e-05,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00016442516205709685,5.116964309268547e-05,0.0002716785691415746,True,0.0,disk_1.0,0,9.011747374206769e-05,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0001647481465697534,5.1524706529893676e-05,0.0002718356657508749,True,0.0,disk_4.0,0,9.053996541971094e-05,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.003086514523412215,nan,0.004864309626282247,True,0.0,tilted_coil,0,0.003086514523412215,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0035226567806622418,nan,0.005151795304261671,True,0.0,tilted_coil,1,0.0035226567806622418,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0030858110876654304,nan,0.005202842555550584,True,0.0,tilted_coil,0,0.0030858110876654304,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.003525693512954911,nan,0.005444262813059137,True,0.0,tilted_coil,1,0.003525693512954911,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.003083629053991289,nan,0.006083730910388626,True,0.0,tilted_coil,0,0.003083629053991289,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0035347318199620186,nan,0.006196255966854598,True,0.0,tilted_coil,1,0.0035347318199620186,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.0030813809032288458,nan,0.006857361960884727,True,0.0,tilted_coil,0,0.0030813809032288458,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE01,0.003543528077374127,nan,0.0068482755177569,True,0.0,tilted_coil,1,0.003543528077374127,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0005247425550699884,nan,0.002094381261432219,True,0.0,tilted_coil,0,0.0005247425550699884,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0006039415380710712,nan,0.002050302424928367,True,0.0,tilted_coil,1,0.0006039415380710712,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0005248974030966961,nan,0.0019078712482854107,True,0.0,tilted_coil,0,0.0005248974030966961,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0006041006223467137,nan,0.0018913349637445422,True,0.0,tilted_coil,1,0.0006041006223467137,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0005253247845489845,nan,0.0015823510246411598,True,0.0,tilted_coil,0,0.0005253247845489845,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0006045301232870111,nan,0.0015998387549285512,True,0.0,tilted_coil,1,0.0006045301232870111,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0005256908423347582,nan,0.001532093268154131,True,0.0,tilted_coil,0,0.0005256908423347582,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE01,0.0006048830359409444,nan,0.001526744547978011,True,0.0,tilted_coil,1,0.0006048830359409444,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0014760212139446997,nan,0.0022234892698083293,True,0.0,tilted_coil,0,0.0014760212139446997,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0017653673468942246,nan,0.0022307576028157915,True,0.0,tilted_coil,1,0.0017653673468942246,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0014967650875077386,nan,0.0023057399356793745,True,0.0,tilted_coil,0,0.0014967650875077386,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0017677239523035003,nan,0.0022934225741743,True,0.0,tilted_coil,1,0.0017677239523035003,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0015046979468538758,nan,0.0026528585322218514,True,0.0,tilted_coil,0,0.0015046979468538758,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0017747681944002046,nan,0.0025549520561594483,True,0.0,tilted_coil,1,0.0017747681944002046,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0015115955385348265,nan,0.0030811983985084283,True,0.0,tilted_coil,0,0.0015115955385348265,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE01,0.0017816720108200187,nan,0.00288034645229872,True,0.0,tilted_coil,1,0.0017816720108200187,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00037989375094070926,nan,0.0004627315717018202,True,0.0,tilted_coil,0,0.00037989375094070926,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0004336221654498112,nan,0.0003832001738883542,True,0.0,tilted_coil,1,0.0004336221654498112,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0003802226182801898,nan,0.0004952202496510216,True,0.0,tilted_coil,0,0.0003802226182801898,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.0004339483319445874,nan,0.00041032860911487665,True,0.0,tilted_coil,1,0.0004339483319445874,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00038120020693940636,nan,0.00043187980707970014,True,0.0,tilted_coil,0,0.00038120020693940636,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00043491585510824606,nan,0.00036472472627420866,True,0.0,tilted_coil,1,0.00043491585510824606,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.00038214760003658964,nan,0.0003435581203539107,True,0.0,tilted_coil,0,0.00038214760003658964,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE01,0.000435850508839712,nan,0.0002977983956609885,True,0.0,tilted_coil,1,0.000435850508839712,0,W3
